Input Word,True Output,My Decoded Output,Matching or Not
layton,लेटन,लेटों,No
vakrangee,वकरंगी,वकरागी,No
development,डेवलपमेंट,डेवललमपेंट,No
shawnee,शॉनी,शानी,No
pardesiyon,परदेसियों,परदेसियों,Yes
bhoogol,भूगोल,भूगोल,Yes
bagichi,बगीची,बागीची,No
sivan,सिवान,सिवान,Yes
stray,स्ट्रे,स्ट्रे,Yes
aalsi,आलसी,आलसी,Yes
view,व्यू,वियव,No
vishhin,विषहीन,विशिन,No
kissagoi,किस्सागोई,किस्सगो,No
mahanideshak,महानिदेशक,महानिदेशक,Yes
chikitsaevam,चिकित्साएवं,चिकित्सेवा,No
bhattacharya,भट्टाचार्य,भट्टाचार्य,Yes
trenton,ट्रेंटन,ट्रेंटन,Yes
kanyaein,कन्याएं,कन्याएं,Yes
priyadarshini,प्रियदर्शिनी,प्रियादर्शीनी,No
hukhookh,हुक़ूक़,हुखूख,No
shulkah,शुल्कः,शुलकाह,No
rane,राणे,राने,No
mahavidya,महाविद्या,महाविद्या,Yes
sanshyon,संशयों,संश्यों,No
shreneeh,श्रेणीः,श्रेनीह,No
odom,ओडोम,ओडोम,Yes
benitez,बेनिटेज़,बेनिटेज,No
tyohar,त्यौहार,त्योहर,No
matiyaanaa,मतियाना,मतियाना,Yes
shavyaatra,शवयात्रा,शवयययत्र,No
rishtey,रिश्ते,रिश्टी,No
rehaana,रेहाना,रहहाना,No
qss,क्यूएसएस,कीएसएस,No
anaavashyak,अनावश्यक,अनावश्यक,Yes
rijhaayaa,रिझाया,रिझाया,Yes
brigade,ब्रिगेड,ब्रागडे,No
sapane,सपने,सपने,Yes
chuneen,चुनीं,चुनीं,Yes
koshadhikaari,कोषाधिकारी,कोशाधिकारी,No
karab,करब,करब,Yes
paltane,पलटने,पललतने,No
karneshwardham,कर्णेश्वरधाम,कर्नेश्वरर्ध,No
aaryanas,आर्यनस,आर्यनास,No
pratishthanon,प्रतिष्ठानोंं,प्रतिष्थनों,No
karaikal,कराईकल,कराकल,No
uski,उसकी,उसकी,Yes
vipreetataa,विपरीतता,विप्रतता,No
parikshao,परीक्षाओ,परिक्षाओ,No
fyuji,फ्यूजी,फ्यूजी,Yes
laaminaar,लामिनार,लामिनार,Yes
jutati,जुटाती,जुटाती,Yes
kaushik,कौशिक,कौशिक,Yes
bekaaboo,बेकाबू,बेकाबू,Yes
nano,नैनो,नानो,No
orissa,ओडिसा,ओरिस्सा,No
tomar,तोमर,टोमर,No
ropee,रोपी,रोपी,Yes
thappadhabaajhee,थप्पड़बाज़ी,थप्पाभाजजी,No
baabat,बाबत,बाबत,Yes
attahasa,अट्टहास,अत्तहसा,No
colan,कोलन,कोलन,Yes
pratileetar,प्रतिलीटर,प्रतिलेतर,No
bhusi,भूसी,भुसी,No
haliyaa,हलिया,हलिया,Yes
utpeedan,उत्पीडऩ,उतपीदन,No
pope,पोप,पोपे,No
karkhele,करखेले,करखेले,Yes
bahulya,बाहुल्य,बहुल्या,No
aswbhavik,अस्वभाविक,अस्वभविक,No
kathhnaeeyon,कठनाईयों,कठनायों,No
ramjeelaal,रामजीलाल,रामजीला,No
vasulta,वसूलता,वसुलता,No
mukhyamantri,मुख्यमंत्री,मुख्यांत्री,No
maria,मारिया,मैरिया,No
satmev,सत्मेव,सतमेव,No
baksa,बक्सा,बकसा,No
udar,उदर,उदर,Yes
man,मैन,मान,No
buddhijivon,बुद्धिजीवों,बुद्धिजीवों,Yes
sudip,सुदीप,सुदीप,Yes
jodo,जोड़ो,जोडो,No
tasdeek,तसदीक,तस्दीक,No
nikaalni,निकालनी,निकालनी,Yes
bhatkaanaa,भटकाना,भटकाना,Yes
harna,हारना,हरना,No
dillon,डिल्लों,डिललों,No
registerd,रजिस्टर्ड,रिजिस्टरड,No
bhandara,भंडारा,भंडारा,Yes
lalaniya,ललानिया,ललनिया,No
lima,लिमा,लिमा,Yes
lalkrishna,लालकृष्ण,लाल्ृष्ण,No
ratnabhooshan,रत्नाभूषण,रत्नभूषन,No
sparivar,सपरिवार,स्पररवर,No
sah,साह,सहह,No
sametti,समेटती,समेत्ती,No
pyria,पाइरिया,पायरिया,No
maamalonmen,मामलोंमें,मामलोलनें,No
braat,बरात,ब्रात,No
vaiisan,वैइसन,वैइसन,Yes
villa,विला,विल्ला,No
linda,लिंडा,लिंडा,Yes
khariya,खरिया,खरिया,Yes
chellani,चेलानी,चेल्लीनी,No
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रोनिक्स,No
rishiraj,ऋषिराज,रििराज,No
udaipur,उदयपुर,उदापुर,No
pagla,पगला,पग्ला,No
ritukaant,ऋतुकांत,रितुकांत,No
kurmi,कुर्मी,कुर्मी,Yes
dastaanaa,दस्ताना,दस्ताना,Yes
emrald,एमरल्ड,एमराल्ड,No
ghumaaee,घुमाई,घुमाई,Yes
updraviyon,उपद्रवियों,उपद्रवियों,Yes
oklahoma,ओक्लाहोमा,ओकलाहोमा,No
dharmaraajne,धर्मराजने,धर्मारजजे,No
jhaohuee,झाओहुई,झाहूएी,No
uppidan,उप्पीड़न,उपपीदन,No
khemik,खेमिक,खेमिक,Yes
tugalki,तुगलकी,तुगलकी,Yes
duar,दोआर,दुआर,No
avi,अवि,अवी,No
jadet,जड़ित,जडेत,No
taiboo,टैबू,तैबू,No
programmers,प्रोग्रामर्स,प्रोग्रमममर्स,No
taylorsville,टेलर्सविले,टेयोर्सिलल,No
chadron,चादरों,चदरोों,No
racer,रेसर,रेसर,Yes
bhakaa,भका,भका,Yes
andhabhakto,अंधभक्तो,अंधाक्टो,No
obrayan,ओब्रायन,ओब्रयान,No
krutya,कृत्या,क्रुत्या,No
peeran,पीरान,पीरन,No
najriyon,नजरियों,नजरियों,Yes
mayur,मयूर,मायर,No
chaudhawan,चौदहवां,चौढ़ावन,No
swargadoot,स्वर्गदूत,स्वरगगदूत,No
feka,फेका,फेका,Yes
independet,इंडिपेन्डेट,इंडेपेंडेट,No
tinkaa,टिंका,टिंका,Yes
gurdon,गुर्दों,गुर्दों,Yes
jaatiyon,जातियों,जातियों,Yes
samanwayaka,समन्वयक,समनववयाा,No
sube,सूबे,सुबे,No
chandana,चंदन,चंदना,No
praarambhikataa,प्रारंभिकता,प्रारभाभिकता,No
trap,ट्रैप,टीआरपी,No
udant,उदंत,उदनत,No
dynamatic,डायनामेटिक,डायनेमेटिक,No
vidyuteekrit,विद्युतीकृत,विद्युतिकृत,No
lalaniyaa,ललानिया,ललनिया,No
wadaraa,वदरा,वाराा,No
ved,वेड,वेड,Yes
fadfadaen,फड़फड़ाएं,फड़फद़ाएं,No
traded,ट्रेडेड,ट्रेडड,No
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा,Yes
saraha,सराहा,सरहा,No
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों,Yes
kamzor,कमज़ोर,कमजोर,No
youngstown,यंगस्टाउन,याउंगस्टव,No
aaryam,आर्यम्,आर्यम,No
patkathaein,पटकथाएं,पटकाठएं,No
bajpai,बाजपेयी,बाजपाई,No
jassee,जस्सी,जससी,No
nau,नाऊ,नौ,No
evav,एवव,एवव,Yes
lagataar,लागातार,लगतार,No
suman,सुमन,सुमान,No
padanee,पड़नी,पदनी,No
mindtree,माइंडट्री,मिंड्र्री,No
distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रीब्यरर,No
jankaron,जानकारों,जंकरों,No
shankacharaachaarya,शंकचराचार्य,शंकचारचार्य,No
offshore,ऑफशोर,ओफोशोर,No
dukhon,दुखों,दुखों,Yes
nesco,नेस्को,नेस्को,Yes
phooltee,फूलती,फूलती,Yes
tools,टूल्स,टूल्स,Yes
verger,वर्गर,वेर्गर,No
dumghontu,दमघोंटू,डुमघोंटू,No
videoh,वीडियोः,विदेहो,No
rajman,राजमां,राजमान,No
aatmamugdh,आत्ममुग्ध,आत्ममुग्ध,Yes
rockford,रॉकफोर्ड,रॉकफरर्ड,No
mitra,मित्रा,मित्रा,Yes
devnaar,देवनार,देवनर,No
ocoee,ओकोई,ओकीओ,No
uttariya,उत्तरिया,उत्तरिया,Yes
kainawij,कैनविज,कैनावजज,No
galaxion,गैलेक्सियों,गैल्क्सन,No
jivaniya,जीवनियां,जिवनिया,No
hakikat,हकीकत,हकिकत,No
eliminator,एलिमिनेटर,एलिमिनेटर,Yes
augustine,अगस्टाइन,आगुस्टिन,No
kar,कर,कर,Yes
bitane,बीताने,बितने,No
daftarwale,दफ्तरवाले,दफ्तरवाले,Yes
bairaadh,बैराढ,बैराध,No
kambalon,कंबलों,कंबलों,Yes
jwar,ज्वार,ज्वर,No
fatama,फातमा,फतामा,No
vives,विवेस,विवेस,Yes
dwt,डीडब्ल्यूटी,डीवीटी,No
dhaatuein,धातुएं,धातुएं,Yes
