Input_word,Output_word, Model_Output,Matching or Not Matched
fyuji,फ्यूजी,फ्यूजी,Yes
laaminaar,लामिनार,लामिनार,Yes
jutati,जुटाती,जुटती,No
kaushik,कौशिक,कौशिक,Yes
bekaaboo,बेकाबू,बेकाबू,Yes
nano,नैनो,नानो,No
orissa,ओडिसा,ओरिसा,No
tomar,तोमर,टोमार,No
ropee,रोपी,रोपी,Yes
thappadhabaajhee,थप्पड़बाज़ी,पप्पाड़ाझाझी,No
baabat,बाबत,बाबत,Yes
attahasa,अट्टहास,अट्टाहासा,No
colan,कोलन,कोलन,Yes
pratileetar,प्रतिलीटर,प्रतिलीतर,No
bhusi,भूसी,भूसी,Yes
haliyaa,हलिया,हलिया,Yes
utpeedan,उत्पीडऩ,उत्पीदन,No
pope,पोप,पोपे,No
karkhele,करखेले,करखेले,Yes
bahulya,बाहुल्य,बहुल्या,No
aswbhavik,अस्वभाविक,अस्वभिवक,No
kathhnaeeyon,कठनाईयों,कठननेयों,No
ramjeelaal,रामजीलाल,राजीलाल,No
vasulta,वसूलता,वसुलता,No
mukhyamantri,मुख्यमंत्री,मुख्यमन्त्री,No
maria,मारिया,मारिया,Yes
satmev,सत्मेव,सतमेव,No
baksa,बक्सा,बक्सा,Yes
udar,उदर,उडर,No
man,मैन,मन,No
buddhijivon,बुद्धिजीवों,बुद्धिजीवों,Yes
sudip,सुदीप,सुदीप,Yes
jodo,जोड़ो,जोडो,No
tasdeek,तसदीक,तसदीक,Yes
nikaalni,निकालनी,निकलन्नी,No
bhatkaanaa,भटकाना,भटकाना,Yes
harna,हारना,हाना,No
dillon,डिल्लों,डिल्लों,Yes
registerd,रजिस्टर्ड,रजिस्टार्ड,No
bhandara,भंडारा,भंडारा,Yes
lalaniya,ललानिया,ललनिया,No
lima,लिमा,लिमा,Yes
lalkrishna,लालकृष्ण,लालकृष्ण,Yes
ratnabhooshan,रत्नाभूषण,रत्नभूषण,No
sparivar,सपरिवार,स्परविवर,No
sah,साह,सह,No
sametti,समेटती,समेट्टी,No
pyria,पाइरिया,पायरिया,No
maamalonmen,मामलोंमें,मामलोंमें,Yes
braat,बरात,ब्रात,No
vaiisan,वैइसन,वैसन,No
villa,विला,विल्ला,No
linda,लिंडा,िंडा,No
khariya,खरिया,खरिया,Yes
chellani,चेलानी,चेल्लानी,No
electronics,इलेक्ट्रॉनिक्स,इलेक्ट्रोनिक्स,No
rishiraj,ऋषिराज,ऋशिराज,No
udaipur,उदयपुर,उद़पीपुर,No
pagla,पगला,पागला,No
ritukaant,ऋतुकांत,ऋृतुकानत,No
kurmi,कुर्मी,कुरमी,No
dastaanaa,दस्ताना,दस्ताना,Yes
emrald,एमरल्ड,एमराल्ड,No
ghumaaee,घुमाई,घुमाई,Yes
updraviyon,उपद्रवियों,उपद्रवियों,Yes
oklahoma,ओक्लाहोमा,ओकलहाोमा,No
dharmaraajne,धर्मराजने,धर्मराजने,Yes
jhaohuee,झाओहुई,झौहुई,No
uppidan,उप्पीड़न,उप्पिदन,No
khemik,खेमिक,खेमिक,Yes
tugalki,तुगलकी,तुगलकी,Yes
duar,दोआर,डुअर,No
avi,अवि,एवीआई,No
jadet,जड़ित,जडेट,No
taiboo,टैबू,तैबू,No
programmers,प्रोग्रामर्स,प्रोग्रामेस,No
taylorsville,टेलर्सविले,टेलोर्सविल,No
chadron,चादरों,चाद्रों,No
racer,रेसर,रसेसर,No
bhakaa,भका,भका,Yes
andhabhakto,अंधभक्तो,अंधभक्तो,Yes
obrayan,ओब्रायन,ओब्रायन,Yes
krutya,कृत्या,क्रुट्या,No
peeran,पीरान,पीरन,No
najriyon,नजरियों,नजरियों,Yes
mayur,मयूर,मयूर,Yes
chaudhawan,चौदहवां,चौंधवां,No
swargadoot,स्वर्गदूत,स्वर्गडूत,No
feka,फेका,फेका,Yes
independet,इंडिपेन्डेट,इंडेपेंडेट,No
tinkaa,टिंका,टिनका,No
gurdon,गुर्दों,गुर्डों,No
jaatiyon,जातियों,जातियों,Yes
samanwayaka,समन्वयक,समानवायका,No
sube,सूबे,सुबे,No
chandana,चंदन,चंदाना,No
praarambhikataa,प्रारंभिकता,प्राम्भिकता,No
trap,ट्रैप,ट्रेप,No
udant,उदंत,अदंत,No
dynamatic,डायनामेटिक,डायनामेटिक,Yes
vidyuteekrit,विद्युतीकृत,विद्युतीकृत,Yes
lalaniyaa,ललानिया,ललनिया,No
wadaraa,वदरा,वडरा,No
ved,वेड,वेड,Yes
fadfadaen,फड़फड़ाएं,फड़फडाएं,No
traded,ट्रेडेड,ट्रेड,No
akhuaapaadaa,अखुआपाड़ा,अखुआपाड़ा,Yes
saraha,सराहा,सराहा,Yes
vigyaanvaadiyon,विज्ञानवादियों,विज्ञानवादियों,Yes
kamzor,कमज़ोर,कमज़ोर,Yes
youngstown,यंगस्टाउन,योंगस्टॉव,No
aaryam,आर्यम्,आर्यम,No
patkathaein,पटकथाएं,पटकटाएँ,No
bajpai,बाजपेयी,बाजपाई,No
jassee,जस्सी,जस्सी,Yes
nau,नाऊ,नू,No
evav,एवव,एवव,Yes
lagataar,लागातार,लगतार,No
suman,सुमन,सुमन,Yes
padanee,पड़नी,पदनी,No
mindtree,माइंडट्री,मिन्द्री,No
distributary,ड्रिस्ट्रीब्यूट्री,डिस्ट्रीब्युटरी,No
jankaron,जानकारों,जनकारों,No
shankacharaachaarya,शंकचराचार्य,शंचकरचाचार्य,No
offshore,ऑफशोर,ऑफशोर,Yes
dukhon,दुखों,दुखों,Yes
nesco,नेस्को,नेसको,No
phooltee,फूलती,फूलती,Yes
tools,टूल्स,टूल्स,Yes
verger,वर्गर,वर्जर,No
dumghontu,दमघोंटू,डुम्घंटु,No
videoh,वीडियोः,विदेह,No
rajman,राजमां,राजमन,No
aatmamugdh,आत्ममुग्ध,आत्ममुग्ध,Yes
rockford,रॉकफोर्ड,रॉकफोर्ड,Yes
mitra,मित्रा,मिट्रा,No
devnaar,देवनार,देवनार,Yes
ocoee,ओकोई,ओकीए,No
uttariya,उत्तरिया,उत्तरिया,Yes
kainawij,कैनविज,कैनाविज,No
galaxion,गैलेक्सियों,गैलाक्शन,No
jivaniya,जीवनियां,जीवनीय,No
hakikat,हकीकत,हकीकत,Yes
eliminator,एलिमिनेटर,एलिमिनेटर,Yes
augustine,अगस्टाइन,ऑगस्टीन,No
kar,कर,कर,Yes
bitane,बीताने,बिटने,No
daftarwale,दफ्तरवाले,दफ्तरवाले,Yes
bairaadh,बैराढ,बैराध,No
kambalon,कंबलों,कंबलों,Yes
jwar,ज्वार,ज्वार,Yes
fatama,फातमा,फटमा,No
vives,विवेस,वाइव्स,No
dwt,डीडब्ल्यूटी,डीवीएट,No
dhaatuein,धातुएं,धातुएँ,No
siyaha,सियाह,सियाहा,No
pitne,पीटने,पिटने,No
bichchon,बिच्चों,बिच्छों,No
jita,जिता,जीता,No
sevala,सेवाला,सेवाला,Yes
bataur,बताैर,बटौर,No
aditya,आदित्या,आदित्या,Yes
kshetren,क्षेत्रें,क्षेट्रेन,No
ankeny,एंकेनी,अंकेनी,No
chheter,छेत्र,छेतर,No
mukarte,मुकरते,मुकारते,No
enthe,ऐंठे,एंथे,No
balty,बाल्टी,बैल्टी,No
khangaali,खंगाली,खंगाली,Yes
beeeseses,बीएसएसएस,बीसेस,No
banjajasam,ब्ंजजसम,बंजासाज,No
pushpit,पुष्पित,पुषपित,No
linmarga,लिंमर्ग,लिनमार्गा,No
pereddy,पेरेड्डी,पेरेडी,No
bodara,बोदरा,बोदारा,No
focus,फ़ोकस,फोकस,No
dootaay,दूताय,दूटाय,No
sreeleathers,श्रीलेदर्स,श्रीलीयरों,No
mahankmadaan,महंकमदान,महान्कड़न,No
ghunsa,घूंसा,घुंसा,No
kaavyavidhaaon,काव्यविधाओं,काव्यविधाओं,Yes
kshatriyaadi,क्षत्रियादि,क्षत्रियादी,No
jaankaaron,जानकारों,जानकारों,Yes
rakhna,रखना,रखना,Yes
rishtedaaro,रिश्तेदारो,रिश्तेदारो,Yes
shravani,श्रावणी,श्रवणी,No
kubuddeen,कुबुद्दीन,कुबुदीन,No
jewellers,ज्वेलर्स,जेवलर्स,No
mehaman,मेहमान,मेहमन,No
rojlin,रोजलिन,रोजलिन,Yes
jaikara,जयकारा,जयकरा,No
chabutre,चबूतरे,चाबुत्रे,No
haradil,हरदिल,हरादिल,No
truck,ट्रक,ट्रक,Yes
neurovascular,न्यूरोवेस्कुलर,न्यूरोवसस्कुलर,No
khelaane,खेलाने,खेलाने,Yes
stration,स्ट्रेशन,स्ट्रेशन,Yes
lakshayatirth,लक्ष्यतीर्थ,लक्षयाीर्थ,No
nations,नेशंस,नेशंस,Yes
paathshaalaayein,पाठशालाएं,पाठशालयां,No
nivedanah,निवेदनः,निवेदनाह,No
lidaron,लीडरों,लिडरों,No
tanla,टेनला,टनला,No
sevakon,सेवकों,सेवकों,Yes
poorvapekshaon,पूर्वापेक्षाओं,पूरपावेक्षण,No
